ImageId,image_path,Target
Id_21938pqamk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_21938pqamk.png,999
Id_l7gbzb22no.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l7gbzb22no.png,999
Id_ux0v9631mw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ux0v9631mw.png,999
Id_u5f1d7c6sy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_u5f1d7c6sy.png,999
Id_0jsdf19wy2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0jsdf19wy2.png,999
Id_2xazdfbx3b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2xazdfbx3b.png,999
Id_9uzvpgo0zb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9uzvpgo0zb.png,999
Id_ww2x0947p4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ww2x0947p4.png,999
Id_qtla7mwlyz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qtla7mwlyz.png,999
Id_uawbus6f7n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uawbus6f7n.png,999
Id_lj4x9k7ewm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lj4x9k7ewm.png,999
Id_d5uisd91cu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d5uisd91cu.png,999
Id_vacowf01sd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vacowf01sd.png,999
Id_6coehc9470.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6coehc9470.png,999
Id_lrpm65g1p5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lrpm65g1p5.png,999
Id_1d5gxdu062.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1d5gxdu062.png,999
Id_cav6bsuxz2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cav6bsuxz2.png,999
Id_2ft7vv31b7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2ft7vv31b7.png,999
Id_1473k1a2aw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1473k1a2aw.png,999
Id_8o5ye3wez9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8o5ye3wez9.png,999
Id_7vezxg9xyz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7vezxg9xyz.png,999
Id_3cpvk9e8uy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3cpvk9e8uy.png,999
Id_90cshrg24p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_90cshrg24p.png,999
Id_rvd8vro0u5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rvd8vro0u5.png,999
Id_j68nx27svv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j68nx27svv.png,999
Id_dycuwhqeo7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_dycuwhqeo7.png,999
Id_x5d1api9ih.png,/home/gabor/kaggle/palm-tree-counter/data/Id_x5d1api9ih.png,999
Id_0uv0985qu1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0uv0985qu1.png,999
Id_th964pi7f7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_th964pi7f7.png,999
Id_q35m69fvn6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_q35m69fvn6.png,999
Id_vx7gfm8dxs.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vx7gfm8dxs.png,999
Id_d8ekqt1udm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d8ekqt1udm.png,999
Id_2l236prl16.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2l236prl16.png,999
Id_6qa9gvxc1k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6qa9gvxc1k.png,999
Id_8c1lnl8r3s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8c1lnl8r3s.png,999
Id_pbbbn98u0n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pbbbn98u0n.png,999
Id_0u268syjcp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0u268syjcp.png,999
Id_nonqrwxrpy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nonqrwxrpy.png,999
Id_fh31o5730u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fh31o5730u.png,999
Id_uyfrulmeju.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uyfrulmeju.png,999
Id_e62ebw1ihf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_e62ebw1ihf.png,999
Id_2lvzha93jf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2lvzha93jf.png,999
Id_29jnfmszgd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_29jnfmszgd.png,999
Id_4813y2vcj1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4813y2vcj1.png,999
Id_3y9x2op8v8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3y9x2op8v8.png,999
Id_xja3cuj98o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xja3cuj98o.png,999
Id_qz92uf61dd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qz92uf61dd.png,999
Id_pjksgqs4a3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pjksgqs4a3.png,999
Id_ff7zvuqjtg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ff7zvuqjtg.png,999
Id_phskan1mxl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_phskan1mxl.png,999
Id_cdhcko6d72.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cdhcko6d72.png,999
Id_9j843fjrby.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9j843fjrby.png,999
Id_2fcqe2z078.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2fcqe2z078.png,999
Id_m8vzevkq49.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m8vzevkq49.png,999
Id_wuuvyxbwvo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wuuvyxbwvo.png,999
Id_wasvqi5a1h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wasvqi5a1h.png,999
Id_ixon0msrep.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ixon0msrep.png,999
Id_j7ui9tmwq3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_j7ui9tmwq3.png,999
Id_qtygqhj6sb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qtygqhj6sb.png,999
Id_nwzo8x3voe.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nwzo8x3voe.png,999
Id_oxs23cc7ef.png,/home/gabor/kaggle/palm-tree-counter/data/Id_oxs23cc7ef.png,999
Id_xr5s7y3lf9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xr5s7y3lf9.png,999
Id_3ek2omtxij.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3ek2omtxij.png,999
Id_lmsz5i8dqu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lmsz5i8dqu.png,999
Id_a3k512dxkd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a3k512dxkd.png,999
Id_s4ygkqngxl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s4ygkqngxl.png,999
Id_zmmn06nkcm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zmmn06nkcm.png,999
Id_5mcz9a2z13.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5mcz9a2z13.png,999
Id_d4kx3yduud.png,/home/gabor/kaggle/palm-tree-counter/data/Id_d4kx3yduud.png,999
Id_zsdds05w7b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zsdds05w7b.png,999
Id_51epexzh6b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_51epexzh6b.png,999
Id_evxvsnjq29.png,/home/gabor/kaggle/palm-tree-counter/data/Id_evxvsnjq29.png,999
Id_ci741d68q9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ci741d68q9.png,999
Id_kepmkrq02x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kepmkrq02x.png,999
Id_v37wimggth.png,/home/gabor/kaggle/palm-tree-counter/data/Id_v37wimggth.png,999
Id_xub2mkyzwv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xub2mkyzwv.png,999
Id_prljhij44v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_prljhij44v.png,999
Id_y58sa5hya9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y58sa5hya9.png,999
Id_nxwvrqv86d.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nxwvrqv86d.png,999
Id_7amxnr4fsc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7amxnr4fsc.png,999
Id_fhnldm3rnt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fhnldm3rnt.png,999
Id_l2t4nlv0rk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l2t4nlv0rk.png,999
Id_3ts1ylej8j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3ts1ylej8j.png,999
Id_0azuodukiz.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0azuodukiz.png,999
Id_3tpz8h3f1h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3tpz8h3f1h.png,999
Id_psa6vz26wf.png,/home/gabor/kaggle/palm-tree-counter/data/Id_psa6vz26wf.png,999
Id_etss3jn3dc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_etss3jn3dc.png,999
Id_6bxc5azz74.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6bxc5azz74.png,999
Id_y7so67pbnd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y7so67pbnd.png,999
Id_tm58ndqmex.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tm58ndqmex.png,999
Id_9fzzzkc5h6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9fzzzkc5h6.png,999
Id_ckz33m9kc0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ckz33m9kc0.png,999
Id_rauhwn2svg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rauhwn2svg.png,999
Id_wmnr7187w3.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wmnr7187w3.png,999
Id_4hs9fkn8lq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4hs9fkn8lq.png,999
Id_ueoqgamnvo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ueoqgamnvo.png,999
Id_y7veatcnmt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y7veatcnmt.png,999
Id_bi1aw0qmd5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bi1aw0qmd5.png,999
Id_1rhn3pu2j5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1rhn3pu2j5.png,999
Id_agiadqh8ta.png,/home/gabor/kaggle/palm-tree-counter/data/Id_agiadqh8ta.png,999
Id_ay7uzujsfh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ay7uzujsfh.png,999
Id_pne9vj1xmh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pne9vj1xmh.png,999
Id_q99fzh9cfn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_q99fzh9cfn.png,999
Id_oj9iiorvme.png,/home/gabor/kaggle/palm-tree-counter/data/Id_oj9iiorvme.png,999
Id_rmo5bisafm.png,/home/gabor/kaggle/palm-tree-counter/data/Id_rmo5bisafm.png,999
Id_22k2t0d347.png,/home/gabor/kaggle/palm-tree-counter/data/Id_22k2t0d347.png,999
Id_knjn9lvxwr.png,/home/gabor/kaggle/palm-tree-counter/data/Id_knjn9lvxwr.png,999
Id_poyf5mwf4r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_poyf5mwf4r.png,999
Id_6jzeqiwjd9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6jzeqiwjd9.png,999
Id_z98yenj7mb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z98yenj7mb.png,999
Id_kwoqjh74rj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kwoqjh74rj.png,999
Id_2oc2vr0r89.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2oc2vr0r89.png,999
Id_iw60arheux.png,/home/gabor/kaggle/palm-tree-counter/data/Id_iw60arheux.png,999
Id_0mzhzbem65.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0mzhzbem65.png,999
Id_7gdj9hiz1s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7gdj9hiz1s.png,999
Id_zfsd0pqpyu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zfsd0pqpyu.png,999
Id_4aaea1b4t8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4aaea1b4t8.png,999
Id_ndn7t6yjzk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ndn7t6yjzk.png,999
Id_ieql4bqao2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ieql4bqao2.png,999
Id_l4l5oxul3a.png,/home/gabor/kaggle/palm-tree-counter/data/Id_l4l5oxul3a.png,999
Id_gbgbsp20s9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gbgbsp20s9.png,999
Id_vvhym8jb04.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vvhym8jb04.png,999
Id_3q4bqq0idj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_3q4bqq0idj.png,999
Id_vstj3afnep.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vstj3afnep.png,999
Id_li4i9to595.png,/home/gabor/kaggle/palm-tree-counter/data/Id_li4i9to595.png,999
Id_kf6anii3uh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kf6anii3uh.png,999
Id_kwz0wgl5wc.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kwz0wgl5wc.png,999
Id_bw5hffnylo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bw5hffnylo.png,999
Id_5bdvqa2rjw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_5bdvqa2rjw.png,999
Id_kyyrc02frx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kyyrc02frx.png,999
Id_eux8uoe0y9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_eux8uoe0y9.png,999
Id_bd2r34wuvp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bd2r34wuvp.png,999
Id_9jfks34ef8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9jfks34ef8.png,999
Id_y7khpbry8t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y7khpbry8t.png,999
Id_0gvn69vqnd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0gvn69vqnd.png,999
Id_wiym4jbtfk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_wiym4jbtfk.png,999
Id_i6e8kinmer.png,/home/gabor/kaggle/palm-tree-counter/data/Id_i6e8kinmer.png,999
Id_ftu5gmtcsp.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ftu5gmtcsp.png,999
Id_gzden1gg7p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gzden1gg7p.png,999
Id_m8sp59c2av.png,/home/gabor/kaggle/palm-tree-counter/data/Id_m8sp59c2av.png,999
Id_n2ynp4799d.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n2ynp4799d.png,999
Id_2ge754s0cj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2ge754s0cj.png,999
Id_8gefaziyj8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8gefaziyj8.png,999
Id_0rrzxkivzh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0rrzxkivzh.png,999
Id_ntdl906bpu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ntdl906bpu.png,999
Id_xx8p72pg0x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xx8p72pg0x.png,999
Id_zpiju4tmce.png,/home/gabor/kaggle/palm-tree-counter/data/Id_zpiju4tmce.png,999
Id_ibj3j88xsl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ibj3j88xsl.png,999
Id_n1s6stj8k7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n1s6stj8k7.png,999
Id_sigqvpbgb5.png,/home/gabor/kaggle/palm-tree-counter/data/Id_sigqvpbgb5.png,999
Id_9ysyt92e2t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9ysyt92e2t.png,999
Id_427rp9rzln.png,/home/gabor/kaggle/palm-tree-counter/data/Id_427rp9rzln.png,999
Id_b2asea8tv1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_b2asea8tv1.png,999
Id_8sfwxpsz1y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8sfwxpsz1y.png,999
Id_yz3w94v7js.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yz3w94v7js.png,999
Id_804ux5wy4k.png,/home/gabor/kaggle/palm-tree-counter/data/Id_804ux5wy4k.png,999
Id_ro29518yz7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ro29518yz7.png,999
Id_w9z7nm9wqj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_w9z7nm9wqj.png,999
Id_p47z36b8zj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p47z36b8zj.png,999
Id_59osc9uiav.png,/home/gabor/kaggle/palm-tree-counter/data/Id_59osc9uiav.png,999
Id_tfhwuxr4aq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tfhwuxr4aq.png,999
Id_y8o1e0t55m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y8o1e0t55m.png,999
Id_57ikllzqfb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_57ikllzqfb.png,999
Id_jxn33a2yie.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jxn33a2yie.png,999
Id_xmzmd5nmem.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xmzmd5nmem.png,999
Id_91flc5rvfx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_91flc5rvfx.png,999
Id_nvk9kuwjbk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nvk9kuwjbk.png,999
Id_y0l5rvpkkq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y0l5rvpkkq.png,999
Id_hb4m25it7o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hb4m25it7o.png,999
Id_gvo3nwry3o.png,/home/gabor/kaggle/palm-tree-counter/data/Id_gvo3nwry3o.png,999
Id_xyx03b7cd1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xyx03b7cd1.png,999
Id_1vktm2c1qh.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1vktm2c1qh.png,999
Id_pqqtrubj0m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pqqtrubj0m.png,999
Id_1twm95472q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1twm95472q.png,999
Id_lzvr9o9pq4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lzvr9o9pq4.png,999
Id_mp7ektvi7r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_mp7ektvi7r.png,999
Id_1ka58k7fog.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1ka58k7fog.png,999
Id_ueuu6so5st.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ueuu6so5st.png,999
Id_cgxgd5a804.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cgxgd5a804.png,999
Id_2j1u3cqh4h.png,/home/gabor/kaggle/palm-tree-counter/data/Id_2j1u3cqh4h.png,999
Id_cuqaml2urx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cuqaml2urx.png,999
Id_qwxduhhtyv.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qwxduhhtyv.png,999
Id_8ighcvfrt6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_8ighcvfrt6.png,999
Id_53amnup4zo.png,/home/gabor/kaggle/palm-tree-counter/data/Id_53amnup4zo.png,999
Id_qfinjr2udq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qfinjr2udq.png,999
Id_qv5u87vlh9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_qv5u87vlh9.png,999
Id_ye87f4duo0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ye87f4duo0.png,999
Id_o0rlofjsk0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o0rlofjsk0.png,999
Id_9r6s8e44k1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9r6s8e44k1.png,999
Id_ui9ta364n8.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ui9ta364n8.png,999
Id_bv47ajjy7e.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bv47ajjy7e.png,999
Id_k4i43zangj.png,/home/gabor/kaggle/palm-tree-counter/data/Id_k4i43zangj.png,999
Id_venm0vo3w1.png,/home/gabor/kaggle/palm-tree-counter/data/Id_venm0vo3w1.png,999
Id_jsbjj2vnqx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jsbjj2vnqx.png,999
Id_hvv847hrl7.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hvv847hrl7.png,999
Id_aav79acc4g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aav79acc4g.png,999
Id_xxopvfezhb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xxopvfezhb.png,999
Id_h6b93rpbeq.png,/home/gabor/kaggle/palm-tree-counter/data/Id_h6b93rpbeq.png,999
Id_9epq6vxe6y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9epq6vxe6y.png,999
Id_cwl8b64eka.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cwl8b64eka.png,999
Id_6wmkg3q81v.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6wmkg3q81v.png,999
Id_7sap8t7t01.png,/home/gabor/kaggle/palm-tree-counter/data/Id_7sap8t7t01.png,999
Id_kjb1t80p5p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kjb1t80p5p.png,999
Id_o7h5jjvilx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o7h5jjvilx.png,999
Id_jztvfoheet.png,/home/gabor/kaggle/palm-tree-counter/data/Id_jztvfoheet.png,999
Id_pr071z2pd4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_pr071z2pd4.png,999
Id_nuvwyh08rx.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nuvwyh08rx.png,999
Id_bcsdyolm4b.png,/home/gabor/kaggle/palm-tree-counter/data/Id_bcsdyolm4b.png,999
Id_02up59sqcg.png,/home/gabor/kaggle/palm-tree-counter/data/Id_02up59sqcg.png,999
Id_vozp0rp46r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_vozp0rp46r.png,999
Id_lqnjz9p05x.png,/home/gabor/kaggle/palm-tree-counter/data/Id_lqnjz9p05x.png,999
Id_9ppkd3dwws.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9ppkd3dwws.png,999
Id_nfwugmur9q.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nfwugmur9q.png,999
Id_c5f013vr6y.png,/home/gabor/kaggle/palm-tree-counter/data/Id_c5f013vr6y.png,999
Id_aikwzjazj2.png,/home/gabor/kaggle/palm-tree-counter/data/Id_aikwzjazj2.png,999
Id_e4ibo0u5e0.png,/home/gabor/kaggle/palm-tree-counter/data/Id_e4ibo0u5e0.png,999
Id_4x5mag7hww.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4x5mag7hww.png,999
Id_ildvm4e29m.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ildvm4e29m.png,999
Id_p72bklmrrt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_p72bklmrrt.png,999
Id_hsumgforrk.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hsumgforrk.png,999
Id_cy84em1n4r.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cy84em1n4r.png,999
Id_hw62ow1z5c.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hw62ow1z5c.png,999
Id_6xd17hx2ml.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6xd17hx2ml.png,999
Id_06r3xkr6bd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_06r3xkr6bd.png,999
Id_237dpnugre.png,/home/gabor/kaggle/palm-tree-counter/data/Id_237dpnugre.png,999
Id_s70shqdniw.png,/home/gabor/kaggle/palm-tree-counter/data/Id_s70shqdniw.png,999
Id_y3g6m4wwm9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y3g6m4wwm9.png,999
Id_grph1vu3fn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_grph1vu3fn.png,999
Id_0ylhhyhurb.png,/home/gabor/kaggle/palm-tree-counter/data/Id_0ylhhyhurb.png,999
Id_yesqpxnl8u.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yesqpxnl8u.png,999
Id_4arld66j7s.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4arld66j7s.png,999
Id_9dux2y2zk6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_9dux2y2zk6.png,999
Id_t8zdl2ek01.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t8zdl2ek01.png,999
Id_a4l4c9oqbn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a4l4c9oqbn.png,999
Id_1qe57aq85z.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1qe57aq85z.png,999
Id_n7qimqz7mi.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n7qimqz7mi.png,999
Id_yx3pbdaick.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yx3pbdaick.png,999
Id_a091cbuvsn.png,/home/gabor/kaggle/palm-tree-counter/data/Id_a091cbuvsn.png,999
Id_y9ca5seoe9.png,/home/gabor/kaggle/palm-tree-counter/data/Id_y9ca5seoe9.png,999
Id_ncxcxrja3e.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ncxcxrja3e.png,999
Id_uch9xkewne.png,/home/gabor/kaggle/palm-tree-counter/data/Id_uch9xkewne.png,999
Id_kf1zf5ib9t.png,/home/gabor/kaggle/palm-tree-counter/data/Id_kf1zf5ib9t.png,999
Id_n9jxrppead.png,/home/gabor/kaggle/palm-tree-counter/data/Id_n9jxrppead.png,999
Id_yaj6ejy3zs.png,/home/gabor/kaggle/palm-tree-counter/data/Id_yaj6ejy3zs.png,999
Id_fjxbzpje4n.png,/home/gabor/kaggle/palm-tree-counter/data/Id_fjxbzpje4n.png,999
Id_z4s6lfdlv6.png,/home/gabor/kaggle/palm-tree-counter/data/Id_z4s6lfdlv6.png,999
Id_tenvhg9aqy.png,/home/gabor/kaggle/palm-tree-counter/data/Id_tenvhg9aqy.png,999
Id_6n91qt1q9p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_6n91qt1q9p.png,999
Id_4wgy0fqr93.png,/home/gabor/kaggle/palm-tree-counter/data/Id_4wgy0fqr93.png,999
Id_cvjfq4y6r4.png,/home/gabor/kaggle/palm-tree-counter/data/Id_cvjfq4y6r4.png,999
Id_ted960wq0f.png,/home/gabor/kaggle/palm-tree-counter/data/Id_ted960wq0f.png,999
Id_hse7uz03pt.png,/home/gabor/kaggle/palm-tree-counter/data/Id_hse7uz03pt.png,999
Id_xctkyc5m8j.png,/home/gabor/kaggle/palm-tree-counter/data/Id_xctkyc5m8j.png,999
Id_1h1pd5om4g.png,/home/gabor/kaggle/palm-tree-counter/data/Id_1h1pd5om4g.png,999
Id_nnbbg4bbdl.png,/home/gabor/kaggle/palm-tree-counter/data/Id_nnbbg4bbdl.png,999
Id_oj0m4dn4iu.png,/home/gabor/kaggle/palm-tree-counter/data/Id_oj0m4dn4iu.png,999
Id_t7zsu1j9ox.png,/home/gabor/kaggle/palm-tree-counter/data/Id_t7zsu1j9ox.png,999
Id_o2hoqmra3p.png,/home/gabor/kaggle/palm-tree-counter/data/Id_o2hoqmra3p.png,999
Id_f6amy82zmd.png,/home/gabor/kaggle/palm-tree-counter/data/Id_f6amy82zmd.png,999
